key,caption,Source,Human,Animal,Object,Others,CE_human,CE_animal,CE_object,CE_other,SE_overall,SE_color_transfer,Multiple_Target_multi_entity_editing_entity,Multiple_Target_complex,CE_human_editing_entity,CE_animal_editing_entity,CE_object_editing_entity,CE_other_editing_entity,SE_overall_editing_entity,SE_color_transfer_editing_entity,Multiple_Target_multi_entity,Multiple_Target_complex_editing_entity,COUNTS,InDoor/OutDoor,Static/Dynamic Background,Cultural Contexts,Lighting Conditions
dog-control,"A woman is walking past a black dog wearing a jacket at the airport, and the security staff is controlling the dog through a leash",DAVIS,"Woman, Man",Dog,None,Airport,"A woman is walking past a black robot wearing a jacket at the airport, and the robot controlling the dog through a leash.","A woman is walking past a black cat wearing a jacket at the airport, and the security staff is controlling the cat through a leash",,"A woman is walking past a black dog wearing a jacket in a train station, and the security staff is controlling the dog through a leash","A woman is walking past a black dog wearing a jacket at the airport, and the security staff is controlling the dog through a leash, in Manga style","A woman is walking past a black dog wearing a jacket at the airport, and the security staff is controlling the dog through a leash, in tropical beach colors","A woman is walking past a black robot wearing a jacket in a train station, and the security staff is controlling the cat through a leash, in Cartoon style","A woman is walking past a black robot wearing a jacket in a train station, and the security staff is controlling the cat through a leash, in Cartoon style",robot,cat,,train station,Manga,tropical beach,"robot, cat, train station","robot, cat, train station, Cartoon",7,I,D,EN,Nature
dog-gooses,"A dog is chasing two ducks on the grass, with a white car and a fence in the background",DAVIS,None,"Dog, Duck",None,"Grass, Car, Fence",,"A cat is chasing two geese on the grass, with a white car and a fence in the background",,"A dog is chasing two ducks on the beach, with a white boat and a palm tree in the background","A dog is chasing two ducks on the grass, with a white car and a fence in the background, in Van Gogh style","A dog is chasing two ducks on the grass, with a white car and a fence in the background, in cityscape at night colors","A cat is chasing two geese on the beach, with a white boat and a palm tree in the background, in Abstract style","A cat is chasing two geese on the beach, with a white boat and a palm tree in the background, in Abstract style",,"cat, geese",,"beach, boat, palm tree",Van Gogh,cityscape at night,"cat, geese, beach, boat, palm tree","cat, geese, beach, boat, palm tree, Abstract",6,O,D,EN,Nature
dog,"A golden retriever is walking back and forth in a garden, sniffing around a specific spot",DAVIS,None,Golden Retriever,None,Garden,,"A Labrador Retriever is walking back and forth in a garden, sniffing around a specific spot",,"A golden retriever is walking back and forth in a park, sniffing around a specific spot","A golden retriever is walking back and forth in a garden, sniffing around a specific spot, in Cartoon style","A golden retriever is walking back and forth in a garden, sniffing around a specific spot, in tropical beach colors","A Labrador Retriever is walking back and forth in a park, sniffing around a specific spot, in winter wonderland colors","A Labrador Retriever is walking back and forth in a park, sniffing around a specific spot, in winter wonderland colors",,Labrador,,park,Cartoon,tropical beach,"Labrador, park","Labrador, park, winter wonderland",6,O,D,None,Nature
dogs-jump,"A woman holds snacks in her hand, and her two huskies are also jumping in the air, trying to catch the snacks thrown from her hand, on the grass",DAVIS,Woman,Dog,None,Grass,"A chef holds snacks in her hand, and her two assistants are also jumping in the air, trying to catch the snacks thrown from her hand, on the grass","A woman holds snacks in her hand, and her two poodles are also jumping in the air, trying to catch the snacks thrown from her hand, on the grass",,"A woman holds snacks in her hand, and her two huskies are also jumping in the air, trying to catch the snacks thrown from her hand, on the beach sand","A woman holds snacks in her hand, and her two huskies are also jumping in the air, trying to catch the snacks thrown from her hand, on the grass, in Oil painting style","A woman holds snacks in her hand, and her two huskies are also jumping in the air, trying to catch the snacks thrown from her hand, on the grass, in rainy day colors","A chef holds snacks in her hand, and her two poodles are also jumping in the air, trying to catch the snacks thrown from her hand, on the beach sand, in Cartoon style","A chef holds snacks in her hand, and her two poodles are also jumping in the air, trying to catch the snacks thrown from her hand, on the beach sand, in Cartoon style",chef,poodles,,beach sand,Oil painting,rainy day,"chef, poodles, beach sand","chef, poodles, beach sand, Cartoon",7,O,D,None,Nature
dogs-scale,A person is putting a small black dog on a scale,DAVIS,None,Dog,Scale,None,,A person is putting a small white cat on a scale,A person is weighing a small black dog on a digital scale,,"A person is putting a small black dog on a scale, in Watercolor style","A person is putting a small black dog on a scale, in rainy day colors","A person is weighing a small white cat on a digital scale, in autumn forest colors","A person is weighing a small white cat on a digital scale, in autumn forest colors",,cat,digital scale,,Watercolor,rainy day,"cat, digital scale","cat, digital scale, autumn forest",6,I,D,None,Nature
dolphins,Dolphins swimming in the ocean with a blue sky,DAVIS,None,Dolphins,None,"Ocean, Blue sky",,Sharks swimming in the ocean with a blue sky,,Dolphins swimming in the ocean with a stormy sky,"Dolphins swimming in the ocean with a blue sky, in Van Gogh style","Dolphins swimming in the ocean with a blue sky, in cityscape at night colors","Sharks swimming in the ocean with a stormy sky, in Cartoon style","Sharks swimming in the ocean with a stormy sky, in Cartoon style",,Sharks,,stormy sky,Van Gogh,cityscape at night,"Sharks, stormy sky","Sharks, stormy sky, Cartoon",6,Unk,D,None,Unk
dribbling,two young men playing basketball in a gym,DAVIS,Two young men,None,None,Gym,two superheros playing basketball in a gym,,,two young men playing basketball in a courtyard,"two young men playing basketball in a gym, in Watercolor style","two young men playing basketball in a gym, in grayscale","two superheros playing basketball in a courtyard, in autumn forest colors","two superheros playing basketball in a courtyard, in autumn forest colors",superheros,,,courtyard,Watercolor,grayscale,"superheros, courtyard","superheros, courtyard, autumn forest",6,I,D,EN,Arti
drift-chicane,A car is drifting on a track with smoke coming out of it,DAVIS,None,None,Race car,Race track,,,A sports car is drifting on a track with smoke coming out of it,A car is drifting on a beach with smoke coming out of it,"A car is drifting on a track with smoke coming out of it, in Abstract style","A car is drifting on a track with smoke coming out of it, in rainy day colors","A sports car is drifting on a beach with smoke coming out of it, in Oil painting style","A sports car is drifting on a beach with smoke coming out of it, in Oil painting style",,,sports car,beach,Abstract,rainy day,"sports car, beach","sports car, beach, Oil painting",6,O,S,EN,Nature
drift-straight,A red car drifting on a track ,DAVIS,None,None,Car,Race track,,,A white car drifting on a track with smoke billowing behind it,A red car drifting on a snowy track,"A red car drifting on a track , in Oil painting style","A red car drifting on a track , in sunset colors","A white car drifting on a snowy track with smoke billowing behind it, in winter wonderland colors","A white car drifting on a snowy track with smoke billowing behind it, in winter wonderland colors",,,white car,snowy track,Oil painting,sunset,"white car, snowy track","white car, snowy track, winter wonderland",6,O,D,EN,Nature
drift-turn,A vehicle drifts through a course while driving over several obstacles,DAVIS,None,None,"Vehicle,  Obstacle",Race track,,,A truck drifts through a course while driving over several obstacles,A vehicle drifts through a desert course while driving over several obstacles,"A vehicle drifts through a course while driving over several obstacles, in Oil painting style","A vehicle drifts through a course while driving over several obstacles, in sunset colors","A truck drifts through a desert course while driving over several obstacles, in grayscale","A truck drifts through a desert course while driving over several obstacles, in grayscale",,,truck,race track,Oil painting,sunset,"truck, race track","truck, race track, grayscale",6,O,D,Unk,Nature
drone-flying,"A man standing on a drone gliding over the water surface, in front of a building",DAVIS,Man,None,Drone,"Building, Water","A firefighter standing on a drone gliding over the water surface, in front of a building",,"A man standing on a seaplane gliding over the water surface, in front of a building","A man standing on a drone gliding over the water surface, in front of a lighthouse","A man standing on a drone gliding over the water surface, in front of a building, in Van Gogh style","A man standing on a drone gliding over the water surface, in front of a building, in autumn forest colors","A firefighter standing on a seaplane gliding over the water surface, in front of a lighthouse, in vintage postcard colors","A firefighter standing on a seaplane gliding over the water surface, in front of a lighthouse, in vintage postcard colors",firefighter,,seaplane,lighthouse,Van Gogh,autumn forest,"firefighter, seaplane, lighthouse","firefighter, seaplane, lighthouse, vintage postcard",7,O,D,None,Nature
ducks,"A group of ducks are walking on the grass near a river, passing under the fence",DAVIS,None,Ducks,None,"Grass, River",,"A group of geese are walking on the grass near a river, passing under the fence",,"A group of ducks are walking on the sand near a river, passing under the bridge","A group of ducks are walking on the grass near a river, passing under the fence, in Oil painting style","A group of ducks are walking on the grass near a river, passing under the fence, in winter wonderland colors","A group of geese are walking on the sand near a river, passing under the bridge, in Abstract style","A group of geese are walking on the sand near a river, passing under the bridge, in Abstract style",,geese,,"grass, fence",Oil painting,winter wonderland,"geese, grass, fence","geese, grass, fence, Abstract",6,O,D,None,Nature
e-bike,A man is riding a weird looking four wheeled scooter at a trade show,DAVIS,Man,None,Four-wheeled scooter,Trade show,A spider-man is riding a weird looking four wheeled scooter at a trade show,,A man is riding a futuristic four-wheeled scooter at a technology trade show,A man is riding a weird looking four wheeled scooter at a outdoor park,"A man is riding a weird looking four wheeled scooter at a trade show, in Manga style","A man is riding a weird looking four wheeled scooter at a trade show, in grayscale","A spider-man is riding a futuristic four-wheeled scooter at an outdoor park, in Watercolor style","A spider-man is riding a futuristic four-wheeled scooter at an outdoor park, in Watercolor style",spider-man,,futuristic four-wheeled scooter,outdoor park,Manga,grayscale,"spider-man, futuristic four-wheeled scooter, outdoor park","spider-man, futuristic four-wheeled scooter, outdoor park, Watercolor",7,I,D,Unk,Arti
elephant-hyenas,"A large elephant crosses the river, charges at the hyenas and drives them away, with the background being a forest",DAVIS,None,"Elephant, Hyena",None,"Forest, River",,"A small elephant crosses the river, charges at the wolves and drives them away, with the background being a forest",,"A large elephant crosses the river, charges at the hyenas and drives them away, with the background being a savanna","A large elephant crosses the river, charges at the hyenas and drives them away, with the background being a forest, in Watercolor style","A large elephant crosses the river, charges at the hyenas and drives them away, with the background being a forest, in rainy day colors","A small elephant crosses the river, charges at the wolves and drives them away, with the background being a savanna, in tropical beach colors","A small elephant crosses the river, charges at the wolves and drives them away, with the background being a savanna, in tropical beach colors",,"small, wolves",,savanna,Watercolor,rainy day,"small, wolves, savanna","small, wolves, savanna, tropical beach",6,O,D,None,Nature
elephant,"An elephant is walking in the zoo, raising dust with its trunk, with rocks and trees in the background",DAVIS,None,Elephant,None,"Rock, Tree",,"A giraffe is walking in the zoo, raising dust with its trunk, with rocks and trees in the background",,"An elephant is walking in the zoo, raising dust with its trunk, with grass and ponds in the background","An elephant is walking in the zoo, raising dust with its trunk, with rocks and trees in the background, in Oil painting style","An elephant is walking in the zoo, raising dust with its trunk, with rocks and trees in the background, in sunrise colors","A giraffe is walking in the zoo, raising dust with its trunk, with grass and ponds in the background, in Manga style","A giraffe is walking in the zoo, raising dust with its trunk, with grass and ponds in the background, in Manga style",,giraffe,,"grass, ponds",Oil painting,sunrise,"giraffe, grass, ponds","giraffe, grass, ponds, Manga",6,O,D,None,Nature
flamingo,"A flamingo is walking and drinking in the water, with two flamingos resting in the pond in the background",DAVIS,None,Flamingo,None,Pond,,"A heron is walking and drinking in the water, with two herons resting in the pond in the background",,"A flamingo is walking and drinking in the water, with two flamingos resting in the sea in the background","A flamingo is walking and drinking in the water, with two flamingos resting in the pond in the background, in Watercolor style","A flamingo is walking and drinking in the water, with two flamingos resting in the pond in the background, in sunset colors","A heron is walking and drinking in the water, with two herons resting in the sea in the background, in Van Gogh style","A heron is walking and drinking in the water, with two herons resting in the sea in the background, in Van Gogh style",,heron,,sea,Watercolor,sunset,"heron, sea","heron, sea, Van Gogh",6,O,D,None,Nature
girl-dog,"A woman in a wheelchair and a dog are walking side by side, with a cobblestone road and grass in the background",DAVIS,Girl in a wheelchair,Dog,None,"Cobblestone road, Grass","An astronaut in a wheelchair and a dog are walking side by side, with a cobblestone road and grass in the background","A woman in a wheelchair and a cat are walking side by side, with a cobblestone road and grass in the background",,"A woman in a wheelchair and a dog are walking side by side, with a dirt path and wildflowers in the background","A woman in a wheelchair and a dog are walking side by side, with a cobblestone road and grass in the background, in Watercolor style","A woman in a wheelchair and a dog are walking side by side, with a cobblestone road and grass in the background, in cityscape at night colors","An astronaut in a wheelchair and a cat are walking side by side, with a dirt path and wildflowers in the background, in vintage postcard colors","An astronaut in a wheelchair and a cat are walking side by side, with a dirt path and wildflowers in the background, in vintage postcard colors",astronaut in a wheelchair,cat,,"dirt path, wildflowers",Watercolor,cityscape at night,"astronaut in a wheelchair, cat, dirt path, wildflowers","astronaut in a wheelchair, cat, dirt path, wildflowers, vintage postcard",7,O,D,None,Nature
goat,"A goat is standing on top of a mountain, with rocks under its feet, and the background is a mountain with trees",DAVIS,None,Goat,None,Mountain,,"A sheep is standing on top of a mountain, with rocks under its feet, and the background is a mountain with trees",,"A goat is standing on top of a volcano, with rocks under its feet, and the background is a mountain with trees","A goat is standing on top of a mountain, with rocks under its feet, and the background is a mountain with trees, in Watercolor style","A goat is standing on top of a mountain, with rocks under its feet, and the background is a mountain with trees, in rainy day colors","A sheep is standing on top of a volcano, with rocks under its feet, and the background is a mountain with trees., in Abstract style","A sheep is standing on top of a volcano, with rocks under its feet, and the background is a mountain with trees., in Abstract style",,sheep,,volcano,Watercolor,rainy day,"sheep, volcano","sheep, volcano, Abstract",6,O,D,None,Nature
gold-fish,Goldfish in an aquarium with a blue background,DAVIS,None,Goldfish,None,Aquarium,,Betta fish in an aquarium with a blue background,,Goldfish in a aquarium with a green background,"Goldfish in an aquarium with a blue background, in Manga style","Goldfish in an aquarium with a blue background, in winter wonderland colors","Betta fish in an aquarium with a green background, in Van Gogh style","Betta fish in an aquarium with a green background, in Van Gogh style",,Betta fish,,aquarium,Manga,winter wonderland,"Betta fish, aquarium","Betta fish, aquarium, Van Gogh",6,I,D,None,Unk
golf,"A man wearing a baseball cap is walking with a golf club towards a golf cart, with grass and trees in the background",DAVIS,Man,None,Golf Cart,"Grass, Tree","A woman wearing a baseball cap is walking with a golf club towards a golf cart, with grass and trees in the background",,"A man wearing a baseball cap is walking with a golf club towards a red-colored golf cart, with lush green grass and tall trees in the background.","A man wearing a baseball cap is walking with a golf club towards a golf cart, with sand dunes and palm trees in the background","A man wearing a baseball cap is walking with a golf club towards a golf cart, with grass and trees in the background, in Cartoon style","A man wearing a baseball cap is walking with a golf club towards a golf cart, with grass and trees in the background, in cityscape at night colors","A woman wearing a baseball cap is walking with a golf club towards a red-colored golf cart, with sand dunes and palm trees in the background, in Cartoon style","A woman wearing a baseball cap is walking with a golf club towards a red-colored golf cart, with sand dunes and palm trees in the background, in Cartoon style",woman,,red-colored golf cart,"sand dunes, palm trees",Cartoon,cityscape at night,"woman, red-colored golf cart, sand dunes, palm trees","woman, red-colored golf cart, sand dunes, palm trees, Cartoon",7,O,D,Unk,Nature
grass-chopper,"A green tractor with a trailer and another green tractor are driving across a grass, with the blue sky and trees as the background",DAVIS,None,None,"Tractor, Trailer","Grass, Sky, Tree",,,"Two red tractors with trailers are driving across a green field, with the blue sky and trees as the background","A green tractor with a trailer and another green tractor are driving across a wheat field, with the blue sky and mountains as the background","A green tractor with a trailer and another green tractor are driving across a grass, with the blue sky and trees as the background, in Abstract style","A green tractor with a trailer and another green tractor are driving across a grass, with the blue sky and trees as the background, in tropical beach colors","Two red tractors with trailers are driving across a wheat field, with the blue sky and mountains as the background, in sunset colors","Two red tractors with trailers are driving across a wheat field, with the blue sky and mountains as the background, in sunset colors",,,Two red tractors with trailers,"wheat field, mountains",Abstract,tropical beach,"Two red tractors with trailers, wheat field, mountains","Two red tractors with trailers, wheat field, mountains, sunset",6,O,D,Unk,Nature
guitar-violin,A man dressed in a suit is playing a song on the violin in a candlelit bar,DAVIS,Man,None,Violin,Candlelit bar,A robot dressed in a suit is playing a song on the violin in a candlelit bar,,A man dressed in a suit is playing a song on the green violin in a candlelit bar,A man dressed in a suit is playing a song on the violin in a rooftop bar with a stunning view of the city skyline,"A man dressed in a suit is playing a song on the violin in a candlelit bar, in Van Gogh style","A man dressed in a suit is playing a song on the violin in a candlelit bar, in tropical beach colors","A robot dressed in a suit is playing a song on the green violin in a rooftop bar with a stunning view of the city skyline, in sunrise colors","A robot dressed in a suit is playing a song on the green violin in a rooftop bar with a stunning view of the city skyline, in sunrise colors",robot,,green violin,rooftop bar with a stunning view of the city skyline,Van Gogh,tropical beach,"robot, green violin, rooftop bar with a stunning view of the city skyline","robot, green violin, rooftop bar with a stunning view of the city skyline, sunrise",7,I,D,Unk,Arti
gym-ball,"A man in the gym repeatedly jumps up and down in a fast motion while holding a big ball, and then bounces it to himself",DAVIS,Man,None,Ball,Gym,"A robot in the gym repeatedly jumps up and down in a fast motion while holding a big ball, and then bounces it to itself",,"A man in the gym repeatedly jumps up and down in a fast motion while holding a big medicine ball, and then bounces it to himself","A man in the park repeatedly jumps up and down in a fast motion while holding a big ball, and then bounces it to himself","A man in the gym repeatedly jumps up and down in a fast motion while holding a big ball, and then bounces it to himself, in Watercolor style","A man in the gym repeatedly jumps up and down in a fast motion while holding a big ball, and then bounces it to himself, in rainy day colors","A robot in the park repeatedly jumps up and down in a fast motion while holding a big medicine ball, and then bounces it to itself, in Watercolor style","A robot in the park repeatedly jumps up and down in a fast motion while holding a big medicine ball, and then bounces it to itself, in Watercolor style",robot,,medicine ball,park,Watercolor,rainy day,"robot, medicine ball, park","robot, medicine ball, park, Watercolor",7,I,S,Unk,Unk
helicopter,A man in a yellow vest is walking while a helicopter is hovering over the airport,DAVIS,Man,None,Helicopter,Airport,A construction worker in a yellow vest is walking while a helicopter is hovering over the airport,,A man in a yellow vest is walking while a military helicopter is hovering over the airport,A man in a yellow vest is walking while a helicopter is hovering over the runway,"A man in a yellow vest is walking while a helicopter is hovering over the airport, in Oil painting style","A man in a yellow vest is walking while a helicopter is hovering over the airport, in winter wonderland colors","A construction worker in a yellow vest is walking while a military helicopter is hovering over the runway, in grayscale","A construction worker in a yellow vest is walking while a military helicopter is hovering over the runway, in grayscale",construction worker,,military helicopter,runway,Oil painting,winter wonderland,"construction worker, military helicopter, runway","construction worker, military helicopter, runway, grayscale",7,O,D,Unk,Nature
hike,"A man carrying a backpack is walking on the mountain, stepping on rocks, with the mountain as the background",DAVIS,Man,None,Backpack,Mountain,"A woman carrying a backpack is walking on the mountain, stepping on rocks, with the mountain as the background",,"A man carrying a red backpack is walking on the mountain, stepping on rocks, with the mountain as the background","A man carrying a backpack is walking on the mountain, stepping on rocks, with the volcano as the background","A man carrying a backpack is walking on the mountain, stepping on rocks, with the mountain as the background, in Watercolor style","A man carrying a backpack is walking on the mountain, stepping on rocks, with the mountain as the background, in grayscale","A woman carrying a red backpack is walking on the mountain, stepping on rocks, with the volcano as the background, in autumn forest colors","A woman carrying a red backpack is walking on the mountain, stepping on rocks, with the volcano as the background, in autumn forest colors",woman,,red backpack,volcano,Watercolor,grayscale,"woman, red backpack, volcano","woman, red backpack, volcano, autumn forest",7,O,D,Unk,Nature
hockey,"A roller hockey player in protective gear, balancing on his knees, is defending the goal in a park",DAVIS,Roller hockey player,None,None,Park,"A robot in protective gear, balancing on his knees, is defending the goal in a park",,,"A roller hockey player in protective gear, balancing on his knees, is defending the goal in a desert","A roller hockey player in protective gear, balancing on his knees, is defending the goal in a park, in Oil painting style","A roller hockey player in protective gear, balancing on his knees, is defending the goal in a park, in rainy day colors","A robot in protective gear, balancing on his knees, is defending the goal in a desert, in Manga style","A robot in protective gear, balancing on his knees, is defending the goal in a desert, in Manga style",robot,,,desert,Oil painting,rainy day,"robot, desert","robot, desert, Manga",6,O,D,Unk,Nature
horse-race,"Horses are racing in a muddy track during a rainstorm, with one horse running ahead and the others closely behind",DAVIS,None,Horses,None,Track,,"Dogs are racing in a muddy track during a rainstorm, with one dog running ahead and the others closely behind",,"Horses are racing in a sandy track during a rainstorm, with one horse running ahead and the others closely behind","Horses are racing in a muddy track during a rainstorm, with one horse running ahead and the others closely behind, in Abstract style","Horses are racing in a muddy track during a rainstorm, with one horse running ahead and the others closely behind, in sunset colors","Dogs are racing in a sandy track during a rainstorm, with one dog running ahead and the others closely behind, in Abstract style","Dogs are racing in a sandy track during a rainstorm, with one dog running ahead and the others closely behind, in Abstract style",,Dogs,,sandy track,Abstract,sunset,"Dogs, sandy track","Dogs, sandy track, Abstract",6,O,D,Unk,Nature
horsejump-high,A woman on horseback jumps through a set of hurdles while the brown horse gallops in the open arena,DAVIS,Woman,Horse,Hurdles,Arena,A robot on horseback jumps through a set of hurdles while the brown horse gallops in the open arena,A woman on horseback jumps through a set of hurdles while the black horse gallops in the open arena,A woman on horseback jumps over a set of colorful hurdles while the brown horse gallops in the open arena,A woman on horseback jumps through a set of hurdles while the brown horse gallops in the grassy field,"A woman on horseback jumps through a set of hurdles while the brown horse gallops in the open arena, in Abstract style","A woman on horseback jumps through a set of hurdles while the brown horse gallops in the open arena, in vintage postcard colors","A robot on horseback jumps over a set of colorful hurdles while the black horse gallops in the grassy field, in cityscape at night colors","A robot on horseback jumps over a set of colorful hurdles while the black horse gallops in the grassy field, in cityscape at night colors",robot,black horse,colorful hurdles,grassy field,Abstract,vintage postcard,"robot, black horse, colorful hurdles, grassy field","robot, black horse, colorful hurdles, grassy field, cityscape at night",8,O,D,Unk,Nature
horsejump-low,A woman rides a gray horse jumping through a set of blue hurdles in the arena,DAVIS,Woman,Horse,Hurdles,Arena,A witch rides a gray horse jumping through a set of blue hurdles in the arena,A woman rides a gray donkey jumping through a set of blue hurdles in the arena,A woman rides a gray horse jumping through a set of brightly colored hurdles in the arena,A woman rides a gray horse jumping through a set of blue hurdles in the field,"A woman rides a gray horse jumping through a set of blue hurdles in the arena, in Abstract style","A woman rides a gray horse jumping through a set of blue hurdles in the arena, in rainy day colors","A witch rides a gray donkey jumping through a set of brightly colored hurdles in the field, in tropical beach colors","A witch rides a gray donkey jumping through a set of brightly colored hurdles in the field, in tropical beach colors",witch,donkey,brightly colored hurdles,field,Abstract,rainy day,"witch, donkey, brightly colored hurdles, field","witch, donkey, brightly colored hurdles, field, tropical beach",8,O,D,Unk,Nature
horsejump-stick,A young girl riding a piebald horse and jumping obstacles in the arena,DAVIS,Young girl,Horse,Obstacles,Arena,A young boy riding a piebald horse and jumping obstacles in the arena,A young girl riding a piebald pony and jumping obstacles in the arena,A young girl riding a piebald horse and jumping colorful obstacles in the arena,A young girl riding a piebald horse and jumping obstacles in the desert oasis,"A young girl riding a piebald horse and jumping obstacles in the arena, in Oil painting style","A young girl riding a piebald horse and jumping obstacles in the arena, in rainy day colors","A young boy riding a piebald pony and jumping colorful obstacles in the desert oasis, in sunrise colors","A young boy riding a piebald pony and jumping colorful obstacles in the desert oasis, in sunrise colors",young boy,pony,colorful obstacles,desert oasis,Oil painting,rainy day,"young boy, pony, colorful obstacles, desert oasis","young boy, pony, colorful obstacles, desert oasis, sunrise",8,O,D,Unk,Nature
hurdles-race,A group of women are running on an athletic track while jumping over hurdles as an audience watches on,DAVIS,Women,None,Hurdles,Athletic track,A group of robots are running on an athletic track while jumping over hurdles as an audience watches on,,A group of women are running on an athletic track while jumping over colorful hurdles as an audience watches on,A group of women are running on a sandy track while jumping over hurdles as an audience watches on,"A group of women are running on an athletic track while jumping over hurdles as an audience watches on, in Watercolor style","A group of women are running on an athletic track while jumping over hurdles as an audience watches on, in cityscape at night colors","A group of robots are running on a sandy track while jumping over colorful hurdles as an audience watches on, in Cartoon style","A group of robots are running on a sandy track while jumping over colorful hurdles as an audience watches on, in Cartoon style",robots,,colorful hurdles,sandy track,Watercolor,cityscape at night,"robots, colorful hurdles, sandy track","robots, colorful hurdles, sandy track, Cartoon",7,O,D,Unk,Nature
ice-hockey,A hockey player scores a goal by hitting the puck into the net during a game in front of a crowd,DAVIS,Hockey player,None,None,Crowd,A basketball player scores a goal by hitting the puck into the net during a game in front of a crowd,,,A hockey player scores a goal by hitting the puck into the net during a game in front of an ancient building,"A hockey player scores a goal by hitting the puck into the net during a game in front of a crowd, in Abstract style","A hockey player scores a goal by hitting the puck into the net during a game in front of a crowd, in vintage postcard colors","A basketball player scores a goal by hitting the puck into the net during a game in front of an ancient building, in autumn forest colors","A basketball player scores a goal by hitting the puck into the net during a game in front of an ancient building, in autumn forest colors",basketball player,,,ancient building,Abstract,vintage postcard,"basketball player, ancient building","basketball player, ancient building, autumn forest",6,I,D,EN,Arti
india,"People walking on busy streets in India, some motorcycles passing by",DAVIS,People,None,Motorcycles,Busy street,"Robots walking on busy streets in India, some motorcycles passing by",,"People walking on busy streets in India, some colorful motorcycles passing by","People walking on the dirt road in India, some motorcycles passing by","People walking on busy streets in India, some motorcycles passing by, in Manga style","People walking on busy streets in India, some motorcycles passing by, in sunset colors","Robots walking on the dirt road in India, some colorful motorcycles passing by, in Watercolor style","Robots walking on the dirt road in India, some colorful motorcycles passing by, in Watercolor style",Robots,,colorful motorcycles,dirt road,Manga,sunset,"Robots, colorful motorcycles, dirt road","Robots, colorful motorcycles, dirt road, Watercolor",7,O,D,India,Nature
inflatable,Three kids play on an inflatable bouncy house,DAVIS,Kids,None,None,Inflatable bouncy house,Three men play on an inflatable bouncy house,,,Three kids play on an inflatable water slide,"Three kids play on an inflatable bouncy house, in Oil painting style","Three kids play on an inflatable bouncy house, in rainy day colors","Three men play on an inflatable water slide, in vintage postcard colors","Three men play on an inflatable water slide, in vintage postcard colors",men,,,water slide,Oil painting,rainy day,"men, water slide","men, water slide, vintage postcard",6,O,D,Unk,Nature
judo,Two men in white uniforms are practicing Judo inside a Karate studio,DAVIS,Man,None,None,Karate studio,Two girl in white uniforms are practicing Judo inside a Karate studio,,,Two men in white uniforms are practicing Judo on a grassy field,"Two men in white uniforms are practicing Judo inside a Karate studio, in Oil painting style","Two men in white uniforms are practicing Judo inside a Karate studio, in cityscape at night colors","Two girls in white uniforms are practicing Judo on a grassy field, in Cartoon style","Two girls in white uniforms are practicing Judo on a grassy field, in Cartoon style",girl,,,grassy field,Oil painting,cityscape at night,"girl, grassy field","girl, grassy field, Cartoon",6,I,S,Unk,Arti
kart-turn,A a boy on a go kart riding quickly on a race track,DAVIS,Boy,None,Go kart,Race track,A girl on a go kart riding quickly on a race track,,A young boy on a scooter riding quickly on a race track,A a boy on a go kart riding quickly on a sand track,"A close up of a boy on a go kart riding quickly on a race track, in Watercolor style","A a boy on a go kart riding quickly on a race track, in winter wonderland colors","A girl on a scooter riding quickly on a sand track, in Van Gogh style","A girl on a scooter riding quickly on a sand track, in Van Gogh style",girl,,scooter,sand track,Watercolor,winter wonderland,"girl, scooter, sand track","girl, scooter, sand track, Van Gogh",7,O,D,None,Nature
kids-robot,"Two boys are playing by the pool, with a robot toy on the ground, and the background is a house",DAVIS,Boy,None,Robot toy,"Pool, House","Two girls are playing by the pool, with a robot toy on the ground, and the background is a house",,"Two boys are playing by the pool, with a football on the ground, and the background is a house","Two boys are playing by the pool, with a robot toy on the ground, and the background is a beach house","Two boys are playing by the pool, with a robot toy on the ground, and the background is a house, in Oil painting style","Two boys are playing by the pool, with a robot toy on the ground, and the background is a house, in rainy day colors","Two girls are playing by the pool, with a football on the ground, and the background is a beach house, in Manga style","Two girls are playing by the pool, with a football on the ground, and the background is a beach house, in Manga style",girls,,football,beach house,Oil painting,rainy day,"girls, football, beach house","girls, football, beach house, Manga",7,O,D,Unk,Nature
kids-turning,"A little boy and a girl are dancing in the park, the girl is twirling and making hand gestures",DAVIS,"Boy, Girl",None,None,Park,"A little robot and a girl are dancing in the park, the girl is twirling and making hand gestures",,,"A little boy and a girl are dancing in the muddy road, the girl is twirling and making hand gestures","A little boy and a girl are dancing in the park, the girl is twirling and making hand gestures, in Oil painting style","A little boy and a girl are dancing in the park, the girl is twirling and making hand gestures, in vintage postcard colors","A little robot and a girl are dancing in the muddy road, the girl is twirling and making hand gestures, in sunset colors","A little robot and a girl are dancing in the muddy road, the girl is twirling and making hand gestures, in sunset colors",robot,,,muddy road,Oil painting,vintage postcard,"robot, muddy road","robot, muddy road, sunset",6,O,D,EN,Nature
