Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
3057,4,4,4,breakdance-flare,breakdance-flare_3_v_4
3058,4,4,4,swing,swing_3_v_4
3059,4,4,3,soccerball,soccerball_3_v_4
3060,5,5,5,people-sunset,people-sunset_3_v_4
3061,4,4,4,camel,camel_3_v_4
3062,4,4,4,horse-race,horse-race_3_v_4
3063,4,4,5,bmx-rider,bmx-rider_3_v_4
3064,4,4,4,gym-ball,gym-ball_3_v_4
3065,4,4,4,circus,circus_3_v_4
3066,4,4,5,snowboard-sand,snowboard-sand_3_v_4
3067,4,4,4,rollerblade,rollerblade_3_v_4
3068,4,4,4,rhino,rhino_3_v_4
3069,4,5,4,city-ride,city-ride_3_v_4
3070,4,4,4,elephant,elephant_3_v_4
3071,4,4,4,hike,hike_3_v_4
3072,4,5,5,guitar-violin,guitar-violin_3_v_5
3073,4,5,5,dolphins,dolphins_3_v_5
3074,4,4,4,car-turn,car-turn_3_v_5
3075,4,4,5,dancing,dancing_3_v_5
3076,4,4,5,rollercoaster,rollercoaster_3_v_5
3077,5,4,5,helicopter,helicopter_3_v_5
3078,4,5,5,koala,koala_3_v_5
3079,5,4,5,skate-jump,skate-jump_3_v_5
3080,4,4,4,monkeys,monkeys_3_v_5
3081,4,4,4,crafting,crafting_3_v_5
3082,4,4,5,planes-water,planes-water_3_v_5
3083,4,4,4,crossing,crossing_3_v_5
3084,4,4,4,judo,judo_3_v_5
3085,5,4,4,bears-ball,bears-ball_3_v_5
3086,4,4,4,rallye,rallye_3_v_5
3087,4,5,5,surfer,surfer_3_v_5
3088,4,4,4,dog-control,dog-control_3_v_5
3089,4,4,5,mbike-trick,mbike-trick_3_v_5
3090,4,4,4,volleyball-beach,volleyball-beach_3_v_5
3091,4,5,4,motorbike,motorbike_3_v_5
3092,5,4,4,car-shadow,car-shadow_3_v_5
3093,4,5,4,boat,boat_3_v_5
3094,4,4,4,train,train_3_v_5
3095,4,4,5,boxing-fisheye,boxing-fisheye_3_v_5
3096,1,2,2,hurdles-race,hurdles-race_3_v_6
3097,1,2,2,butterfly,butterfly_3_v_6
3098,1,2,2,scooter-black,scooter-black_3_v_6
3099,1,2,2,kart-turn,kart-turn_3_v_6
3100,1,2,2,inflatable,inflatable_3_v_6
3101,2,2,2,city-ride,city-ride_3_v_6
3102,1,2,2,guitar-violin,guitar-violin_3_v_6
3103,1,2,2,trucks-race,trucks-race_3_v_6
3104,3,4,4,hockey,hockey_3_v_6
3105,4,4,4,kite-walk,kite-walk_3_v_6
3106,4,4,4,puppet,puppet_3_v_6
3107,1,2,2,boxing,boxing_3_v_6
3108,1,2,2,curling,curling_3_v_6
3109,1,2,2,bmx-rider,bmx-rider_3_v_6
3110,1,2,1,camel,camel_3_v_6
3111,1,2,1,elephant,elephant_3_v_6
3112,1,2,2,tennis-vest,tennis-vest_3_v_6
3113,1,2,2,horse-race,horse-race_3_v_6
3114,1,2,2,e-bike,e-bike_3_v_6
3115,3,4,4,surfer,surfer_3_v_6
3116,1,2,2,chamaleon,chamaleon_3_v_6
3117,1,2,2,snowboard-race,snowboard-race_3_v_6
3118,1,2,2,cat-girl,cat-girl_3_v_6
3119,1,2,2,speed-skating,speed-skating_3_v_6
3120,1,2,2,stroller,stroller_3_v_6
3121,1,2,2,varanus-tree,varanus-tree_3_v_6
3122,1,2,2,rallye,rallye_3_v_6
3123,1,2,2,mtb-race,mtb-race_3_v_6
3124,1,1,1,dog-gooses,dog-gooses_3_v_6
3125,1,2,2,circus,circus_3_v_6
3126,3,5,5,car-roundabout,car-roundabout_3_v_6
3127,1,2,2,breakdance-flare,breakdance-flare_3_v_6
3128,2,2,2,flamingo,flamingo_3_v_7
3129,1,2,2,gold-fish,gold-fish_3_v_7
3130,3,4,4,bears-ball,bears-ball_3_v_7
3131,3,4,5,horsejump-stick,horsejump-stick_3_v_7
3132,1,2,2,dance-jump,dance-jump_3_v_7
3133,1,2,2,landing,landing_3_v_7
3134,2,3,3,mbike-trick,mbike-trick_3_v_7
3135,1,2,2,boat,boat_3_v_7
3136,2,2,2,drift-turn,drift-turn_3_v_7
3137,2,2,2,table-tennis,table-tennis_3_v_7
3138,1,2,2,car-turn,car-turn_3_v_7
3139,1,2,2,koala,koala_3_v_7
3140,1,2,2,boxing-fisheye,boxing-fisheye_3_v_7
3141,1,2,2,dolphins,dolphins_3_v_7
3142,1,2,2,rhino,rhino_3_v_7
3143,1,2,2,rollerblade,rollerblade_3_v_7
3144,1,2,2,tennis,tennis_3_v_7
3145,1,2,2,aerobatics,aerobatics_3_v_7
3146,3,5,5,planes-water,planes-water_3_v_7
3147,1,2,2,subway,subway_3_v_7
3148,2,4,4,libby,libby_3_v_7
3149,1,2,2,girl-dog,girl-dog_3_v_7
3150,1,2,2,dog-agility,dog-agility_3_v_7
3151,1,2,2,mallard-water,mallard-water_3_v_7
3152,1,1,1,ducks,ducks_3_v_7
3153,1,2,2,breakdance,breakdance_3_v_7
3154,1,2,2,car-competition,car-competition_3_v_7
3155,2,2,2,twist-dance,twist-dance_3_v_7
3156,2,2,2,monster-trucks,monster-trucks_3_v_7
3157,1,2,2,skate-jump,skate-jump_3_v_7
3158,1,2,2,crafting,crafting_3_v_7
3159,1,2,2,motorbike,motorbike_3_v_7
4000,4,3,2,peacock,peacock_4_v_0
4001,4,3,3,gold-fish,gold-fish_4_v_0
4002,3,3,3,horse-race,horse-race_4_v_0
4003,4,3,2,ocean-birds,ocean-birds_4_v_0
4004,4,3,3,monkeys,monkeys_4_v_0
4005,4,4,2,sheep,sheep_4_v_0
4006,3,3,2,camel,camel_4_v_0
4007,4,2,2,dog-competition,dog-competition_4_v_0
4008,2,3,2,videvo_swans,videvo_swans_4_v_0
4009,4,2,2,butterfly,butterfly_4_v_0
4010,4,4,3,cat-girl,cat-girl_4_v_0
4011,4,3,2,horsejump-low,horsejump-low_4_v_0
4012,4,3,2,hurdles-race,hurdles-race_4_v_1
4013,4,2,2,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_4_v_1
4014,3,3,3,mbike-trick,mbike-trick_4_v_1
4015,4,3,2,volleyball-beach,volleyball-beach_4_v_1
4016,4,4,4,aerobatics,aerobatics_4_v_1
4017,2,2,2,dogs-jump,dogs-jump_4_v_1
4018,4,4,2,horsejump-stick,horsejump-stick_4_v_1
4019,3,3,2,schoolgirls,schoolgirls_4_v_1
4020,4,3,2,breakdance,breakdance_4_v_1
4021,4,3,3,judo,judo_4_v_1
4022,4,4,4,tennis-vest,tennis-vest_4_v_1
4023,4,3,2,hike,hike_4_v_1
4024,4,3,2,e-bike,e-bike_4_v_2
4025,4,3,2,aerobatics,aerobatics_4_v_2
4026,4,3,2,curling,curling_4_v_2
4027,4,3,2,golf,golf_4_v_2
4028,4,3,3,city-ride,city-ride_4_v_2
4029,4,4,3,drift-turn,drift-turn_4_v_2
4030,4,2,2,car-competition,car-competition_4_v_2
4031,4,3,3,motorbike,motorbike_4_v_2
4032,4,3,3,bmx-bumps,bmx-bumps_4_v_2
4033,4,4,2,car-roundabout,car-roundabout_4_v_2
4034,4,3,3,mbike-santa,mbike-santa_4_v_2
4035,4,3,3,guitar-violin,guitar-violin_4_v_2
4036,4,3,3,motocross-bumps,motocross-bumps_4_v_3
4037,4,3,3,rollercoaster,rollercoaster_4_v_3
4038,4,3,2,boxing-fisheye,boxing-fisheye_4_v_3
4039,4,4,2,classic-car,classic-car_4_v_3
4040,4,3,3,horsejump-stick,horsejump-stick_4_v_3
4041,4,4,2,india,india_4_v_3
4042,4,3,2,hurdles-race,hurdles-race_4_v_3
4043,4,3,2,speed-skating,speed-skating_4_v_3
4044,4,3,2,scooter-gray,scooter-gray_4_v_3
4045,4,4,3,kite-surf,kite-surf_4_v_3
4046,4,4,2,mbike-trick,mbike-trick_4_v_3
4047,4,3,3,drone-flying,drone-flying_4_v_3
4048,4,3,3,hockey,hockey_4_v_4
4049,4,3,1,varanus-tree,varanus-tree_4_v_4
4050,3,2,1,monkeys-trees,monkeys-trees_4_v_4
4051,5,4,4,kite-walk,kite-walk_4_v_4
4052,4,3,2,swing-boy,swing-boy_4_v_4
4053,4,4,4,tennis-vest,tennis-vest_4_v_4
4054,4,4,2,cat-girl,cat-girl_4_v_4
4055,4,4,3,boxing,boxing_4_v_4
4056,4,4,3,butterfly,butterfly_4_v_4
4057,4,3,2,breakdance-flare,breakdance-flare_4_v_4
4058,4,3,3,swing,swing_4_v_4
4059,4,3,2,soccerball,soccerball_4_v_4
4060,4,3,2,people-sunset,people-sunset_4_v_4
4061,4,3,3,camel,camel_4_v_4
4062,4,3,3,horse-race,horse-race_4_v_4
4063,4,3,3,bmx-rider,bmx-rider_4_v_4
4064,4,3,2,gym-ball,gym-ball_4_v_4
4065,4,4,3,circus,circus_4_v_4
4066,4,3,3,snowboard-sand,snowboard-sand_4_v_4
4067,4,2,2,rollerblade,rollerblade_4_v_4
4068,4,4,2,rhino,rhino_4_v_4
4069,4,3,3,city-ride,city-ride_4_v_4
4070,4,4,3,elephant,elephant_4_v_4
4071,4,4,3,hike,hike_4_v_4
4072,4,4,2,guitar-violin,guitar-violin_4_v_5
4073,4,3,4,dolphins,dolphins_4_v_5
4074,4,3,3,car-turn,car-turn_4_v_5
4075,4,4,3,dancing,dancing_4_v_5
4076,4,4,3,rollercoaster,rollercoaster_4_v_5
4077,4,3,2,helicopter,helicopter_4_v_5
4078,4,4,2,koala,koala_4_v_5
4079,3,4,3,skate-jump,skate-jump_4_v_5
4080,4,4,2,monkeys,monkeys_4_v_5
4081,4,3,3,crafting,crafting_4_v_5
4082,4,5,2,planes-water,planes-water_4_v_5
4083,4,3,2,crossing,crossing_4_v_5
4084,4,3,2,judo,judo_4_v_5
4085,4,4,3,bears-ball,bears-ball_4_v_5
4086,4,4,2,rallye,rallye_4_v_5
4087,4,4,3,surfer,surfer_4_v_5
4088,4,3,3,dog-control,dog-control_4_v_5
4089,3,3,2,mbike-trick,mbike-trick_4_v_5
4090,3,3,2,volleyball-beach,volleyball-beach_4_v_5
4091,4,4,3,motorbike,motorbike_4_v_5
4092,4,4,3,car-shadow,car-shadow_4_v_5
4093,4,4,3,boat,boat_4_v_5
4094,4,3,1,train,train_4_v_5
4095,4,2,2,boxing-fisheye,boxing-fisheye_4_v_5
4096,2,2,1,hurdles-race,hurdles-race_4_v_6
4097,2,3,1,butterfly,butterfly_4_v_6
4098,1,2,2,scooter-black,scooter-black_4_v_6
4099,3,2,1,kart-turn,kart-turn_4_v_6
4100,1,2,1,inflatable,inflatable_4_v_6
4101,2,1,1,city-ride,city-ride_4_v_6
4102,2,1,1,guitar-violin,guitar-violin_4_v_6
4103,3,3,3,trucks-race,trucks-race_4_v_6
4104,5,3,3,hockey,hockey_4_v_6
4105,5,4,4,kite-walk,kite-walk_4_v_6
4106,3,1,1,puppet,puppet_4_v_6
4107,3,3,2,boxing,boxing_4_v_6
4108,1,1,1,curling,curling_4_v_6
4109,3,1,1,bmx-rider,bmx-rider_4_v_6
4110,2,2,2,camel,camel_4_v_6
4111,2,3,3,elephant,elephant_4_v_6
4112,2,2,3,tennis-vest,tennis-vest_4_v_6
4113,3,2,1,horse-race,horse-race_4_v_6
4114,3,3,4,e-bike,e-bike_4_v_6
4115,3,3,2,surfer,surfer_4_v_6
4116,2,2,2,chamaleon,chamaleon_4_v_6
4117,1,1,1,snowboard-race,snowboard-race_4_v_6
4118,5,3,4,cat-girl,cat-girl_4_v_6
4119,1,1,1,speed-skating,speed-skating_4_v_6
4120,3,1,1,stroller,stroller_4_v_6
4121,1,2,2,varanus-tree,varanus-tree_4_v_6
4122,2,1,1,rallye,rallye_4_v_6
4123,1,2,1,mtb-race,mtb-race_4_v_6
4124,4,3,2,dog-gooses,dog-gooses_4_v_6
4125,1,2,1,circus,circus_4_v_6
4126,4,2,2,car-roundabout,car-roundabout_4_v_6
4127,1,2,1,breakdance-flare,breakdance-flare_4_v_6
4128,2,2,1,flamingo,flamingo_4_v_7
4129,2,4,2,gold-fish,gold-fish_4_v_7
4130,2,4,4,bears-ball,bears-ball_4_v_7
4131,2,3,3,horsejump-stick,horsejump-stick_4_v_7
4132,2,1,1,dance-jump,dance-jump_4_v_7
4133,3,3,2,landing,landing_4_v_7
4134,3,3,3,mbike-trick,mbike-trick_4_v_7
4135,3,1,1,boat,boat_4_v_7
4136,4,4,3,drift-turn,drift-turn_4_v_7
4137,1,1,1,table-tennis,table-tennis_4_v_7
4138,4,4,3,car-turn,car-turn_4_v_7
4139,3,2,1,koala,koala_4_v_7
4140,1,2,1,boxing-fisheye,boxing-fisheye_4_v_7
4141,2,4,4,dolphins,dolphins_4_v_7
4142,2,2,2,rhino,rhino_4_v_7
4143,4,2,2,rollerblade,rollerblade_4_v_7
4144,2,4,4,tennis,tennis_4_v_7
4145,2,2,2,aerobatics,aerobatics_4_v_7
4146,3,4,3,planes-water,planes-water_4_v_7
4147,2,3,2,subway,subway_4_v_7
4148,4,4,3,libby,libby_4_v_7
4149,1,2,1,girl-dog,girl-dog_4_v_7
4150,2,3,2,dog-agility,dog-agility_4_v_7
4151,1,1,1,mallard-water,mallard-water_4_v_7
4152,2,2,2,ducks,ducks_4_v_7
4153,2,2,1,breakdance,breakdance_4_v_7
4154,2,2,1,car-competition,car-competition_4_v_7
4155,3,3,3,twist-dance,twist-dance_4_v_7
4156,4,1,1,monster-trucks,monster-trucks_4_v_7
4157,1,1,1,skate-jump,skate-jump_4_v_7
4158,2,2,1,crafting,crafting_4_v_7
4159,3,2,1,motorbike,motorbike_4_v_7
5000,2,2,2,peacock,peacock_5_v_0
5001,4,4,4,gold-fish,gold-fish_5_v_0
5002,3,3,3,horse-race,horse-race_5_v_0
5003,4,4,4,ocean-birds,ocean-birds_5_v_0
5004,4,4,3,monkeys,monkeys_5_v_0
5005,4,3,3,sheep,sheep_5_v_0
5006,3,3,2,camel,camel_5_v_0
5007,4,4,4,dog-competition,dog-competition_5_v_0
5008,1,4,3,videvo_swans,videvo_swans_5_v_0
5009,5,4,4,butterfly,butterfly_5_v_0
5010,4,4,4,cat-girl,cat-girl_5_v_0
5011,4,4,3,horsejump-low,horsejump-low_5_v_0
5012,4,4,3,hurdles-race,hurdles-race_5_v_1
5013,4,4,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_5_v_1
5014,4,4,3,mbike-trick,mbike-trick_5_v_1
5015,4,4,4,volleyball-beach,volleyball-beach_5_v_1
5016,4,3,3,aerobatics,aerobatics_5_v_1
5017,4,3,3,dogs-jump,dogs-jump_5_v_1
5018,4,4,4,horsejump-stick,horsejump-stick_5_v_1
5019,3,4,2,schoolgirls,schoolgirls_5_v_1
5020,4,3,2,breakdance,breakdance_5_v_1
5021,4,2,3,judo,judo_5_v_1
5022,4,3,3,tennis-vest,tennis-vest_5_v_1
5023,4,4,4,hike,hike_5_v_1
5024,4,4,3,e-bike,e-bike_5_v_2
5025,4,3,3,aerobatics,aerobatics_5_v_2
5026,4,4,1,curling,curling_5_v_2
5027,4,3,4,golf,golf_5_v_2
5028,4,4,3,city-ride,city-ride_5_v_2
5029,4,4,4,drift-turn,drift-turn_5_v_2
5030,4,3,3,car-competition,car-competition_5_v_2
5031,4,4,3,motorbike,motorbike_5_v_2
5032,4,3,4,bmx-bumps,bmx-bumps_5_v_2
5033,5,4,4,car-roundabout,car-roundabout_5_v_2
5034,4,3,4,mbike-santa,mbike-santa_5_v_2
5035,4,4,4,guitar-violin,guitar-violin_5_v_2
5036,4,4,3,motocross-bumps,motocross-bumps_5_v_3
5037,3,4,3,rollercoaster,rollercoaster_5_v_3
5038,4,3,3,boxing-fisheye,boxing-fisheye_5_v_3
5039,5,4,4,classic-car,classic-car_5_v_3
5040,4,5,4,horsejump-stick,horsejump-stick_5_v_3
5041,5,4,4,india,india_5_v_3
5042,4,4,2,hurdles-race,hurdles-race_5_v_3
5043,4,4,4,speed-skating,speed-skating_5_v_3
5044,4,4,4,scooter-gray,scooter-gray_5_v_3
5045,4,4,4,kite-surf,kite-surf_5_v_3
5046,5,4,4,mbike-trick,mbike-trick_5_v_3
5047,4,4,3,drone-flying,drone-flying_5_v_3
5048,4,4,3,hockey,hockey_5_v_4
5049,4,4,3,varanus-tree,varanus-tree_5_v_4
5050,5,4,4,monkeys-trees,monkeys-trees_5_v_4
5051,4,4,3,kite-walk,kite-walk_5_v_4
5052,4,4,4,swing-boy,swing-boy_5_v_4
5053,4,4,3,tennis-vest,tennis-vest_5_v_4
5054,4,3,3,cat-girl,cat-girl_5_v_4
5055,4,4,3,boxing,boxing_5_v_4
5056,5,5,4,butterfly,butterfly_5_v_4
5057,4,4,4,breakdance-flare,breakdance-flare_5_v_4
5058,4,4,5,swing,swing_5_v_4
5059,4,4,2,soccerball,soccerball_5_v_4
5060,4,4,4,people-sunset,people-sunset_5_v_4
5061,4,4,4,camel,camel_5_v_4
5062,4,4,4,horse-race,horse-race_5_v_4
5063,4,4,4,bmx-rider,bmx-rider_5_v_4
5064,4,3,3,gym-ball,gym-ball_5_v_4
5065,5,4,3,circus,circus_5_v_4
5066,4,4,4,snowboard-sand,snowboard-sand_5_v_4
5067,4,4,3,rollerblade,rollerblade_5_v_4
5068,5,4,4,rhino,rhino_5_v_4
5069,4,4,3,city-ride,city-ride_5_v_4
5070,4,4,3,elephant,elephant_5_v_4
5071,4,3,3,hike,hike_5_v_4
5072,4,4,4,guitar-violin,guitar-violin_5_v_5
5073,4,4,5,dolphins,dolphins_5_v_5
5074,4,4,3,car-turn,car-turn_5_v_5
5075,4,4,3,dancing,dancing_5_v_5
5076,3,3,3,rollercoaster,rollercoaster_5_v_5
5077,4,4,3,helicopter,helicopter_5_v_5
5078,4,3,3,koala,koala_5_v_5
5079,4,3,3,skate-jump,skate-jump_5_v_5
5080,4,4,4,monkeys,monkeys_5_v_5
5081,4,3,3,crafting,crafting_5_v_5
5082,5,4,4,planes-water,planes-water_5_v_5
5083,4,4,3,crossing,crossing_5_v_5
5084,4,4,3,judo,judo_5_v_5
5085,4,3,3,bears-ball,bears-ball_5_v_5
5086,4,3,2,rallye,rallye_5_v_5
5087,4,4,4,surfer,surfer_5_v_5
5088,4,4,3,dog-control,dog-control_5_v_5
5089,4,4,4,mbike-trick,mbike-trick_5_v_5
5090,4,3,3,volleyball-beach,volleyball-beach_5_v_5
5091,4,4,3,motorbike,motorbike_5_v_5
5092,4,4,3,car-shadow,car-shadow_5_v_5
5093,4,4,4,boat,boat_5_v_5
5094,4,4,3,train,train_5_v_5
5095,4,4,4,boxing-fisheye,boxing-fisheye_5_v_5
5096,3,4,3,hurdles-race,hurdles-race_5_v_6
5097,5,5,5,butterfly,butterfly_5_v_6
5098,2,4,4,scooter-black,scooter-black_5_v_6
5099,3,4,4,kart-turn,kart-turn_5_v_6
5100,1,2,2,inflatable,inflatable_5_v_6
5101,2,4,3,city-ride,city-ride_5_v_6
5102,1,2,2,guitar-violin,guitar-violin_5_v_6
5103,3,4,5,trucks-race,trucks-race_5_v_6
5104,4,4,4,hockey,hockey_5_v_6
5105,4,4,4,kite-walk,kite-walk_5_v_6
5106,2,4,3,puppet,puppet_5_v_6
5107,1,2,2,boxing,boxing_5_v_6
5108,3,3,1,curling,curling_5_v_6
5109,2,2,2,bmx-rider,bmx-rider_5_v_6
5110,3,4,2,camel,camel_5_v_6
5111,1,2,1,elephant,elephant_5_v_6
5112,5,4,4,tennis-vest,tennis-vest_5_v_6
5113,3,3,3,horse-race,horse-race_5_v_6
5114,2,4,3,e-bike,e-bike_5_v_6
5115,3,4,4,surfer,surfer_5_v_6
5116,3,4,4,chamaleon,chamaleon_5_v_6
5117,4,3,4,snowboard-race,snowboard-race_5_v_6
5118,1,2,2,cat-girl,cat-girl_5_v_6
5119,1,2,2,speed-skating,speed-skating_5_v_6
5120,2,2,2,stroller,stroller_5_v_6
5121,1,2,2,varanus-tree,varanus-tree_5_v_6
5122,2,2,2,rallye,rallye_5_v_6
5123,3,4,3,mtb-race,mtb-race_5_v_6
5124,1,2,2,dog-gooses,dog-gooses_5_v_6
5125,2,2,2,circus,circus_5_v_6
5126,3,4,4,car-roundabout,car-roundabout_5_v_6
5127,1,5,4,breakdance-flare,breakdance-flare_5_v_6
5128,2,4,4,flamingo,flamingo_5_v_7
5129,2,4,4,gold-fish,gold-fish_5_v_7
5130,3,3,3,bears-ball,bears-ball_5_v_7
5131,4,5,4,horsejump-stick,horsejump-stick_5_v_7
5132,2,4,4,dance-jump,dance-jump_5_v_7
5133,2,3,3,landing,landing_5_v_7
5134,3,4,4,mbike-trick,mbike-trick_5_v_7
5135,2,2,2,boat,boat_5_v_7
5136,4,4,5,drift-turn,drift-turn_5_v_7
5137,3,4,4,table-tennis,table-tennis_5_v_7
5138,3,2,3,car-turn,car-turn_5_v_7
5139,2,2,1,koala,koala_5_v_7
5140,1,2,2,boxing-fisheye,boxing-fisheye_5_v_7
5141,3,3,4,dolphins,dolphins_5_v_7
5142,1,3,1,rhino,rhino_5_v_7
5143,3,3,3,rollerblade,rollerblade_5_v_7
5144,1,2,2,tennis,tennis_5_v_7
5145,2,3,3,aerobatics,aerobatics_5_v_7
5146,3,4,4,planes-water,planes-water_5_v_7
5147,3,5,4,subway,subway_5_v_7
5148,4,4,4,libby,libby_5_v_7
5149,2,4,4,girl-dog,girl-dog_5_v_7
5150,2,3,3,dog-agility,dog-agility_5_v_7
5151,2,3,3,mallard-water,mallard-water_5_v_7
5152,2,4,4,ducks,ducks_5_v_7
5153,3,4,4,breakdance,breakdance_5_v_7
5154,3,3,4,car-competition,car-competition_5_v_7
5155,5,5,5,twist-dance,twist-dance_5_v_7
5156,3,4,4,monster-trucks,monster-trucks_5_v_7
5157,1,2,2,skate-jump,skate-jump_5_v_7
5158,1,2,2,crafting,crafting_5_v_7
5159,1,2,1,motorbike,motorbike_5_v_7
6000,2,2,1,peacock,peacock_6_v_0
6001,4,3,2,gold-fish,gold-fish_6_v_0
6002,4,2,2,horse-race,horse-race_6_v_0
6003,4,3,3,ocean-birds,ocean-birds_6_v_0
6004,4,3,3,monkeys,monkeys_6_v_0
6005,3,2,1,sheep,sheep_6_v_0
6006,3,3,2,camel,camel_6_v_0
6007,3,2,2,dog-competition,dog-competition_6_v_0
6008,2,1,2,videvo_swans,videvo_swans_6_v_0
6009,4,2,1,butterfly,butterfly_6_v_0
6010,4,3,3,cat-girl,cat-girl_6_v_0
6011,4,2,2,horsejump-low,horsejump-low_6_v_0
6012,2,2,1,hurdles-race,hurdles-race_6_v_1
6013,4,2,2,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_6_v_1
6014,4,3,4,mbike-trick,mbike-trick_6_v_1
6015,4,3,3,volleyball-beach,volleyball-beach_6_v_1
6016,4,3,3,aerobatics,aerobatics_6_v_1
6017,1,2,1,dogs-jump,dogs-jump_6_v_1
6018,4,2,2,horsejump-stick,horsejump-stick_6_v_1
6019,3,2,2,schoolgirls,schoolgirls_6_v_1
6020,4,2,2,breakdance,breakdance_6_v_1
6021,4,2,3,judo,judo_6_v_1
6022,4,2,3,tennis-vest,tennis-vest_6_v_1
6023,4,3,3,hike,hike_6_v_1
6024,4,2,2,e-bike,e-bike_6_v_2
6025,4,2,2,aerobatics,aerobatics_6_v_2
6026,4,2,1,curling,curling_6_v_2
6027,3,2,3,golf,golf_6_v_2
6028,4,2,2,city-ride,city-ride_6_v_2
6029,4,3,3,drift-turn,drift-turn_6_v_2
6030,4,2,2,car-competition,car-competition_6_v_2
6031,4,3,2,motorbike,motorbike_6_v_2
6032,4,2,2,bmx-bumps,bmx-bumps_6_v_2
6033,4,3,4,car-roundabout,car-roundabout_6_v_2
6034,4,2,2,mbike-santa,mbike-santa_6_v_2
6035,4,3,3,guitar-violin,guitar-violin_6_v_2
6036,4,2,2,motocross-bumps,motocross-bumps_6_v_3
6037,3,3,2,rollercoaster,rollercoaster_6_v_3
6038,4,2,1,boxing-fisheye,boxing-fisheye_6_v_3
6039,4,4,3,classic-car,classic-car_6_v_3
6040,4,2,2,horsejump-stick,horsejump-stick_6_v_3
6041,5,3,3,india,india_6_v_3
6042,3,2,1,hurdles-race,hurdles-race_6_v_3
6043,3,2,2,speed-skating,speed-skating_6_v_3
6044,4,2,3,scooter-gray,scooter-gray_6_v_3
6045,4,3,4,kite-surf,kite-surf_6_v_3
6046,4,3,3,mbike-trick,mbike-trick_6_v_3
6047,3,2,2,drone-flying,drone-flying_6_v_3
6048,3,2,2,hockey,hockey_6_v_4
6049,3,3,3,varanus-tree,varanus-tree_6_v_4
6050,2,2,3,monkeys-trees,monkeys-trees_6_v_4
6051,4,3,3,kite-walk,kite-walk_6_v_4
6052,4,2,3,swing-boy,swing-boy_6_v_4
6053,4,2,3,tennis-vest,tennis-vest_6_v_4
6054,5,3,3,cat-girl,cat-girl_6_v_4
6055,4,2,2,boxing,boxing_6_v_4
6056,4,3,2,butterfly,butterfly_6_v_4
6057,4,2,2,breakdance-flare,breakdance-flare_6_v_4
6058,4,2,1,swing,swing_6_v_4
6059,4,4,3,soccerball,soccerball_6_v_4
6060,4,4,4,people-sunset,people-sunset_6_v_4
6061,4,3,2,camel,camel_6_v_4
6062,4,2,1,horse-race,horse-race_6_v_4
6063,4,2,2,bmx-rider,bmx-rider_6_v_4
6064,3,3,2,gym-ball,gym-ball_6_v_4
6065,3,3,2,circus,circus_6_v_4
6066,4,4,4,snowboard-sand,snowboard-sand_6_v_4
6067,4,2,2,rollerblade,rollerblade_6_v_4
6068,4,2,2,rhino,rhino_6_v_4
6069,4,2,1,city-ride,city-ride_6_v_4
6070,4,3,2,elephant,elephant_6_v_4
6071,4,3,3,hike,hike_6_v_4
6072,4,2,2,guitar-violin,guitar-violin_6_v_5
6073,4,4,3,dolphins,dolphins_6_v_5
6074,4,3,3,car-turn,car-turn_6_v_5
6075,4,3,3,dancing,dancing_6_v_5
6076,3,2,2,rollercoaster,rollercoaster_6_v_5
6077,4,3,3,helicopter,helicopter_6_v_5
6078,4,2,3,koala,koala_6_v_5
6079,3,2,2,skate-jump,skate-jump_6_v_5
6080,3,2,2,monkeys,monkeys_6_v_5
6081,4,3,3,crafting,crafting_6_v_5
6082,4,4,3,planes-water,planes-water_6_v_5
6083,4,3,3,crossing,crossing_6_v_5
6084,4,2,2,judo,judo_6_v_5
6085,3,2,2,bears-ball,bears-ball_6_v_5
6086,4,4,3,rallye,rallye_6_v_5
6087,4,3,3,surfer,surfer_6_v_5
6088,4,2,2,dog-control,dog-control_6_v_5
6089,4,3,3,mbike-trick,mbike-trick_6_v_5
6090,4,3,3,volleyball-beach,volleyball-beach_6_v_5
6091,4,3,2,motorbike,motorbike_6_v_5
6092,4,2,2,car-shadow,car-shadow_6_v_5
6093,3,3,3,boat,boat_6_v_5
6094,4,3,3,train,train_6_v_5
6095,4,3,3,boxing-fisheye,boxing-fisheye_6_v_5
6096,1,1,1,hurdles-race,hurdles-race_6_v_6
6097,4,2,2,butterfly,butterfly_6_v_6
6098,2,2,2,scooter-black,scooter-black_6_v_6
6099,2,2,1,kart-turn,kart-turn_6_v_6
6100,2,2,2,inflatable,inflatable_6_v_6
6101,5,1,1,city-ride,city-ride_6_v_6
6102,2,1,2,guitar-violin,guitar-violin_6_v_6
6103,2,2,2,trucks-race,trucks-race_6_v_6
6104,3,3,3,hockey,hockey_6_v_6
6105,2,2,2,kite-walk,kite-walk_6_v_6
6106,1,1,1,puppet,puppet_6_v_6
6107,1,1,1,boxing,boxing_6_v_6
6108,2,2,1,curling,curling_6_v_6
6109,4,2,1,bmx-rider,bmx-rider_6_v_6
6110,4,3,3,camel,camel_6_v_6
6111,1,2,1,elephant,elephant_6_v_6
6112,3,2,3,tennis-vest,tennis-vest_6_v_6
